id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
861,House #861,50,55,7642,7,8,1918,1998,None,0,0,912,912,912,514,,,0,1426,0,0,1,1,3,1,7,1,1925,1,216,0,240,0,0,0,0,0,6,2007,Normal
862,House #862,190,75,11625,5,4,1965,1965,None,841,0,198,1039,1039,0,,,0,1039,1,0,1,1,3,1,6,0,1965,2,504,0,0,0,0,0,0,0,4,2010,Normal
863,House #863,20,81,9672,6,5,1984,1985,None,338,0,702,1040,1097,0,,,0,1097,0,0,2,0,3,1,6,0,1986,2,480,0,0,0,0,0,0,0,5,2010,Normal
864,House #864,20,70,7931,5,5,1959,1959,None,1148,0,0,1148,1148,0,,,0,1148,1,0,1,0,3,1,6,0,1959,1,672,0,0,0,0,0,0,0,7,2009,Normal
865,House #865,20,72,8640,7,5,2007,2008,None,0,0,1372,1372,1372,0,,,0,1372,0,0,2,0,3,1,6,0,2008,2,529,0,140,0,0,0,0,0,5,2008,Partial
866,House #866,20,NA,8750,5,6,1970,1970,BrkFace,828,0,174,1002,1002,0,,,0,1002,1,0,1,0,3,1,5,0,1973,2,902,0,0,0,0,0,0,0,8,2009,Normal
867,House #867,20,67,10656,8,5,2006,2007,Stone,0,0,1638,1638,1646,0,,,0,1646,0,0,2,0,3,1,6,1,2007,3,870,192,80,0,0,0,0,0,11,2007,Partial
868,House #868,20,85,6970,4,5,1961,1961,None,932,0,108,1040,1120,0,,,0,1120,1,0,1,1,3,1,5,0,1961,2,544,168,0,0,0,0,0,400,5,2007,Normal
869,House #869,60,NA,14762,5,6,1948,1950,None,0,0,0,0,1547,720,,,53,2320,0,0,2,0,2,1,7,1,1979,2,672,120,144,0,0,0,0,0,5,2006,Normal
870,House #870,60,80,9938,7,5,1993,1994,BrkFace,750,0,300,1050,1062,887,,,0,1949,1,0,2,1,3,1,8,1,1993,2,574,156,90,0,0,0,0,0,6,2010,Normal
871,House #871,20,60,6600,5,5,1962,1962,None,0,0,894,894,894,0,,,0,894,0,0,1,0,2,1,5,0,1962,1,308,0,0,0,0,0,0,0,8,2009,Normal
872,House #872,60,70,8750,6,5,1998,1998,BrkFace,505,0,299,804,804,878,,,0,1682,0,0,2,1,3,1,7,0,1998,2,523,0,77,0,0,0,0,0,6,2010,Normal
873,House #873,20,74,8892,5,7,1953,1996,None,0,0,105,105,910,0,,,0,910,0,0,1,0,3,1,5,0,1953,2,414,196,0,150,0,0,0,0,10,2008,Normal
874,House #874,40,60,12144,5,7,1949,1950,None,375,0,457,832,1036,0,,,232,1268,0,0,1,0,3,1,6,1,1949,1,288,0,28,0,0,0,0,0,9,2009,Normal
875,House #875,50,52,5720,5,6,1941,1950,None,0,0,676,676,676,455,,,0,1131,0,0,1,1,3,1,5,0,1941,1,200,26,0,0,0,0,0,0,8,2009,Abnorml
876,House #876,60,75,9000,8,5,2007,2007,None,64,0,1120,1184,1184,1426,,,0,2610,0,0,2,1,4,1,11,1,2007,2,550,208,364,0,0,0,0,0,8,2007,Partial
877,House #877,20,94,25286,4,5,1963,1963,None,633,0,431,1064,1040,0,,,0,1040,1,0,1,0,3,1,5,0,1963,2,648,0,0,0,0,0,0,0,1,2007,Normal
878,House #878,60,74,8834,9,5,2004,2005,Stone,1170,0,292,1462,1462,762,,,0,2224,1,0,2,1,4,1,10,1,2004,3,738,184,0,0,0,0,0,0,6,2009,Normal
879,House #879,85,88,11782,5,7,1961,1995,None,899,0,210,1109,1155,0,,,0,1155,1,0,1,0,3,1,6,0,1987,2,576,192,0,0,0,0,0,400,6,2010,Normal
880,House #880,20,NA,7000,5,8,1978,2005,BrkFace,646,0,218,864,864,0,,,0,864,1,0,1,0,3,1,6,0,1978,1,336,0,0,0,0,0,0,0,7,2009,Normal
881,House #881,20,60,7024,5,5,2005,2006,None,980,0,110,1090,1090,0,,,0,1090,1,0,1,1,2,1,5,0,2005,2,450,0,49,0,0,0,0,0,6,2007,Normal
882,House #882,50,44,13758,7,5,1990,1991,BrkFace,902,0,254,1156,1187,530,,,0,1717,0,0,2,1,3,1,7,1,1990,2,400,168,36,0,0,0,0,0,4,2007,Normal
883,House #883,60,NA,9636,6,5,1992,1993,None,0,0,808,808,808,785,,,0,1593,0,0,2,1,3,1,7,1,1993,2,389,342,40,0,0,0,0,0,12,2009,Normal
884,House #884,75,60,6204,4,5,1912,1950,None,0,0,795,795,954,795,,,481,2230,1,0,1,0,5,1,10,0,1997,1,440,0,188,0,0,0,0,0,3,2006,Normal
885,House #885,20,65,7150,5,5,1967,1967,BrkFace,432,0,460,892,892,0,,,0,892,0,0,1,0,3,1,5,0,1967,1,288,0,0,0,0,0,0,0,7,2009,Normal
886,House #886,120,50,5119,9,5,1999,2000,BrkFace,1238,0,460,1698,1709,0,,,0,1709,1,0,2,0,2,1,5,1,1999,2,506,97,65,0,0,0,0,0,1,2008,Abnorml
887,House #887,90,70,8393,5,5,1959,2005,BrkFace,528,0,1098,1626,1712,0,,,0,1712,0,0,2,0,4,2,8,0,2005,2,588,272,54,0,0,0,0,0,6,2006,Family
888,House #888,50,59,16466,5,7,1955,1955,None,0,0,816,816,872,521,,,0,1393,0,0,1,1,3,1,8,0,1955,1,300,121,0,0,0,265,0,0,4,2008,Normal
889,House #889,20,95,15865,8,6,1970,1970,None,351,823,1043,2217,2217,0,,,0,2217,1,0,2,0,4,1,8,1,1970,2,621,81,207,0,0,224,0,0,10,2007,Normal
890,House #890,20,128,12160,6,4,1953,1953,BrkFace,1024,0,481,1505,1505,0,,,0,1505,1,0,1,0,2,1,6,1,1953,2,505,0,0,0,162,0,0,0,2,2009,Normal
891,House #891,50,60,8064,5,7,1949,2006,None,0,0,672,672,672,252,,,0,924,0,0,1,0,3,1,6,1,2003,2,576,0,0,0,0,0,0,2000,7,2007,Normal
892,House #892,60,70,11184,6,5,1978,1978,BrkFace,226,500,192,918,918,765,,,0,1683,0,0,2,1,3,1,7,1,1978,2,440,243,0,0,0,0,0,0,7,2009,Normal
893,House #893,20,70,8414,6,8,1963,2003,None,663,0,396,1059,1068,0,,,0,1068,0,1,1,0,3,1,6,0,1963,1,264,192,0,0,0,0,0,0,2,2006,Normal
894,House #894,20,NA,13284,5,5,1954,1954,None,1064,0,319,1383,1383,0,,,0,1383,1,0,1,0,3,1,6,1,1954,1,354,511,116,0,0,0,0,0,6,2008,Normal
895,House #895,90,64,7018,5,5,1979,1979,None,0,0,0,0,1535,0,,,0,1535,0,0,2,0,4,2,8,0,1979,2,400,0,0,0,0,0,0,0,6,2009,Alloca
896,House #896,60,71,7056,6,5,1963,1963,BrkFace,400,0,380,780,983,813,,,0,1796,1,0,1,1,4,1,8,1,1963,2,483,0,50,0,0,0,0,0,10,2008,Normal
897,House #897,30,50,8765,4,6,1936,1950,None,285,0,666,951,951,0,,,0,951,0,0,1,0,2,1,6,0,1936,1,327,0,28,0,0,0,0,0,4,2006,Abnorml
898,House #898,90,64,7018,5,5,1979,1979,None,0,0,0,0,1120,1120,,,0,2240,0,0,2,0,6,2,12,0,1979,2,528,154,0,0,0,0,0,0,6,2009,Alloca
899,House #899,20,100,12919,9,5,2009,2010,Stone,2188,0,142,2330,2364,0,,,0,2364,1,0,2,1,2,1,11,2,2009,3,820,0,67,0,0,0,0,0,3,2010,Partial
900,House #900,20,65,6993,5,7,1961,1994,None,465,0,447,912,1236,0,,,0,1236,0,0,1,0,3,1,6,1,1961,1,288,0,0,0,0,0,0,0,6,2006,Normal
901,House #901,20,NA,7340,4,6,1971,1971,None,322,0,536,858,858,0,,,0,858,0,0,1,0,2,1,4,0,1979,1,684,0,0,0,0,0,0,0,6,2007,Normal
902,House #902,20,64,8712,5,7,1957,2000,None,860,0,132,992,1306,0,,,0,1306,1,0,1,0,2,1,5,0,1968,1,756,0,0,0,0,0,0,0,5,2009,Normal
903,House #903,60,63,7875,7,5,2003,2003,None,0,0,783,783,807,702,,,0,1509,0,0,2,1,3,1,8,1,2003,2,393,0,75,0,0,0,0,0,7,2006,Normal
904,House #904,20,50,14859,7,5,2006,2006,BrkFace,0,0,1670,1670,1670,0,,,0,1670,0,0,2,0,3,1,7,1,2006,3,690,144,60,0,0,0,0,0,8,2006,Partial
905,House #905,20,NA,6173,5,6,1967,1967,BrkFace,599,0,277,876,902,0,,,0,902,0,0,1,0,3,1,6,0,1967,1,288,0,0,0,0,0,0,0,8,2007,Normal
906,House #906,20,80,9920,5,5,1954,1954,Stone,354,290,412,1056,1063,0,,,0,1063,1,0,1,0,3,1,6,0,1954,1,280,0,0,164,0,0,0,0,2,2010,Normal
907,House #907,20,116,13501,8,5,2006,2006,Stone,63,0,1560,1623,1636,0,,,0,1636,1,0,2,0,3,1,8,1,2006,3,865,0,60,0,0,0,0,0,6,2007,Normal
908,House #908,50,86,11500,7,7,1936,1987,None,223,0,794,1017,1020,1037,,,0,2057,0,0,1,1,3,1,6,1,1936,1,180,0,0,0,0,322,0,0,6,2006,Normal
909,House #909,20,NA,8885,5,5,1983,1983,None,301,324,239,864,902,0,,,0,902,1,0,1,0,2,1,5,0,1983,2,484,164,0,0,0,0,0,0,6,2006,Normal
910,House #910,60,149,12589,6,5,2005,2005,None,0,0,742,742,742,742,,,0,1484,0,0,2,1,3,1,8,1,2005,2,390,36,24,0,0,0,0,0,6,2009,Normal
911,House #911,90,80,11600,5,5,1960,1960,BrkFace,443,0,662,1105,1105,1169,,,0,2274,0,0,2,0,5,2,12,0,1960,2,480,0,0,0,0,0,0,0,1,2010,Normal
912,House #912,20,NA,9286,5,7,1977,1989,None,196,0,1072,1268,1268,0,,,0,1268,0,0,1,1,3,1,5,0,1978,1,252,173,0,0,0,0,0,0,10,2009,Normal
913,House #913,30,51,6120,5,7,1925,1950,None,489,0,279,768,1015,0,,,0,1015,0,0,1,0,3,1,6,0,1925,1,450,0,0,112,0,120,0,620,7,2006,Abnorml
914,House #914,90,82,6270,5,6,1949,1950,None,284,0,717,1001,1001,1001,,,0,2002,0,0,2,0,4,2,8,0,1949,3,871,0,0,0,0,0,0,0,8,2007,Normal
915,House #915,160,30,3000,6,5,2009,2009,Stone,294,0,318,612,612,612,,,0,1224,0,0,2,1,2,1,4,0,2009,2,528,0,234,0,0,0,0,0,6,2009,Partial
916,House #916,160,21,2001,4,5,1970,1970,BrkFace,0,0,546,546,546,546,,,0,1092,0,0,1,1,3,1,6,0,1970,1,286,0,0,0,0,0,0,0,1,2007,Normal
917,House #917,20,50,9000,2,3,1949,1950,None,50,0,430,480,480,0,,,0,480,1,0,0,0,1,1,4,0,1958,1,308,0,0,0,0,0,0,0,10,2006,Abnorml
918,House #918,20,NA,17140,4,6,1956,1956,None,1059,0,75,1134,1229,0,,,0,1229,0,0,1,0,3,1,6,0,1956,1,284,0,0,0,0,0,0,0,4,2009,Normal
919,House #919,60,103,13125,7,5,1991,1991,None,48,634,422,1104,912,1215,,,0,2127,1,0,2,1,4,1,8,1,1991,3,833,72,192,224,0,0,0,0,11,2007,Normal
920,House #920,20,87,11029,6,8,1958,2002,None,528,411,245,1184,1414,0,,,0,1414,1,0,1,0,3,1,6,1,1990,2,601,0,51,0,0,190,0,0,5,2008,Normal
921,House #921,60,70,8462,6,5,1994,1994,BrkFace,814,0,114,928,936,785,,,0,1721,0,1,2,1,3,1,7,0,1994,2,471,300,87,0,0,0,0,0,7,2007,Normal
922,House #922,90,67,8777,5,7,1900,2003,None,1084,0,188,1272,1272,928,,,0,2200,2,0,2,2,4,2,9,0,NA,0,0,0,70,0,0,0,0,0,9,2008,Normal
923,House #923,20,65,10237,6,5,2005,2006,None,28,0,1288,1316,1316,0,,,0,1316,0,0,2,0,3,1,6,1,2005,2,397,100,0,0,23,0,0,0,10,2006,Partial
924,House #924,120,50,8012,6,5,1993,1994,None,165,841,598,1604,1617,0,,,0,1617,1,0,2,0,2,1,5,1,1993,2,533,0,69,0,0,0,0,0,7,2008,Normal
925,House #925,20,79,10240,6,6,1980,1980,BrkFace,625,1061,0,1686,1686,0,,,0,1686,1,0,2,0,3,1,7,1,1980,2,612,384,131,0,0,0,0,0,5,2006,Normal
926,House #926,20,NA,15611,5,6,1977,1977,None,767,93,266,1126,1126,0,,,0,1126,0,1,2,0,3,1,6,0,1977,2,540,180,0,0,0,0,0,0,3,2008,Abnorml
927,House #927,60,93,11999,8,5,2003,2004,BrkFace,0,0,1181,1181,1234,1140,,,0,2374,0,0,2,1,4,1,10,1,2003,3,656,104,100,0,0,0,0,0,5,2007,Normal
928,House #928,60,NA,9900,7,5,1968,1968,BrkFace,552,0,280,832,1098,880,,,0,1978,0,0,2,1,4,1,9,1,1968,2,486,0,43,0,0,0,0,0,4,2008,Normal
929,House #929,20,NA,11838,8,5,2001,2001,None,0,0,1753,1753,1788,0,,,0,1788,0,0,2,0,3,1,7,1,2001,2,522,202,151,0,0,0,0,0,6,2009,Normal
930,House #930,60,NA,13006,7,5,1997,1997,BrkFace,0,0,964,964,993,1243,,,0,2236,0,0,2,1,4,1,8,1,1997,2,642,0,0,0,0,0,0,0,11,2006,Normal
931,House #931,20,73,8925,8,5,2007,2007,None,16,0,1450,1466,1466,0,,,0,1466,0,0,2,0,3,1,7,0,2007,3,610,100,18,0,0,0,0,0,7,2009,Normal
932,House #932,20,70,9100,5,6,1965,1965,None,338,466,121,925,925,0,,,0,925,0,1,1,0,2,1,5,0,1965,1,429,0,0,0,0,0,0,0,7,2009,Normal
933,House #933,20,84,11670,9,5,2006,2006,Stone,0,0,1905,1905,1905,0,,,0,1905,0,0,2,0,3,1,8,1,2006,3,788,0,191,0,0,0,0,0,3,2007,Normal
934,House #934,20,63,8487,7,5,2004,2004,BrkFace,20,0,1480,1500,1500,0,,,0,1500,0,0,2,0,3,1,6,0,2004,2,570,192,36,0,0,0,0,0,8,2009,Normal
935,House #935,20,313,27650,7,7,1960,2007,None,425,0,160,585,2069,0,,,0,2069,1,0,2,0,4,1,9,1,1960,2,505,0,0,0,0,0,0,0,11,2008,Normal
936,House #936,30,52,5825,4,5,1926,1953,BrkFace,0,0,600,600,747,0,,,0,747,0,0,1,0,1,1,5,0,1953,2,528,0,0,32,0,0,0,0,6,2006,Normal
937,House #937,20,67,10083,7,5,2003,2003,NA,833,0,343,1176,1200,0,,,0,1200,1,0,2,0,2,1,5,0,2003,2,555,0,41,0,0,0,0,0,8,2009,Normal
938,House #938,60,75,9675,7,5,2005,2005,None,341,0,772,1113,1113,858,,,0,1971,0,0,2,1,3,1,8,1,2005,2,689,0,48,0,0,0,0,0,2,2009,Normal
939,House #939,60,73,8760,7,5,2006,2006,None,464,0,927,1391,1391,571,,,0,1962,0,0,2,1,3,1,7,0,2006,3,868,0,90,0,0,0,0,0,8,2006,Partial
940,House #940,70,NA,24090,7,7,1940,1950,None,0,0,1032,1032,1207,1196,,,0,2403,0,0,2,0,4,1,10,2,1940,1,349,56,0,318,0,0,0,0,6,2010,Normal
941,House #941,90,55,12640,6,5,1976,1976,None,936,396,396,1728,1728,0,,,0,1728,0,0,2,0,4,2,8,0,1976,2,574,40,0,0,0,0,0,0,7,2006,Normal
942,House #942,60,NA,8755,7,5,1999,1999,BrkFace,772,0,220,992,1022,1038,,,0,2060,1,0,2,1,3,1,8,1,1999,2,390,0,0,0,168,0,0,0,6,2009,Normal
943,House #943,90,42,7711,4,3,1977,1977,None,1440,0,0,1440,1440,0,,,0,1440,2,0,2,0,4,2,8,0,NA,0,0,321,0,0,0,0,0,0,8,2007,Abnorml
944,House #944,90,100,25000,5,4,1967,1967,None,0,0,1632,1632,1632,0,,,0,1632,0,0,2,0,4,2,8,0,1967,2,576,0,0,0,0,0,0,0,6,2007,Normal
945,House #945,20,NA,14375,6,6,1958,1958,BrkFace,111,354,354,819,1344,0,,,0,1344,0,1,1,0,3,1,7,1,1958,2,525,0,118,0,0,233,0,0,1,2009,Abnorml
946,House #946,50,98,8820,5,6,1890,1996,None,1088,0,0,1088,1188,561,,,120,1869,0,0,1,0,2,1,7,0,1963,2,456,48,0,244,0,0,0,0,9,2009,Normal
947,House #947,80,70,8163,5,6,1959,1959,BrkFace,748,294,102,1144,1144,0,,,0,1144,1,0,1,0,3,1,6,1,1959,1,796,86,0,0,0,0,0,0,3,2006,Normal
948,House #948,20,85,14536,8,5,2002,2003,BrkFace,1300,0,316,1616,1629,0,,,0,1629,1,0,2,0,3,1,9,1,2002,3,808,0,252,0,0,0,0,0,11,2007,Normal
949,House #949,60,65,14006,7,5,2002,2002,BrkFace,0,0,936,936,936,840,,,0,1776,0,0,2,1,3,1,7,1,2002,2,474,144,96,0,0,0,0,0,2,2006,Normal
950,House #950,20,78,9360,6,7,1972,2006,None,982,0,179,1161,1381,0,,,0,1381,1,0,1,1,3,1,5,1,1972,2,676,0,0,0,0,0,0,0,3,2010,Normal
951,House #951,20,60,7200,5,8,1950,2002,None,398,149,317,864,864,0,,,0,864,1,0,1,0,3,1,5,0,1980,2,720,194,0,0,0,0,0,0,7,2007,Normal
952,House #952,20,60,7800,5,5,1965,1965,None,641,0,187,828,965,0,,,0,965,1,0,1,0,3,1,6,0,1979,1,300,421,0,0,0,0,0,0,7,2006,Abnorml
953,House #953,85,60,7200,5,8,1972,2003,None,660,0,108,768,768,0,,,0,768,0,1,1,0,2,1,5,0,1974,1,396,192,0,0,0,0,0,0,4,2009,Normal
954,House #954,60,NA,11075,5,4,1969,1969,BrkFace,562,193,29,784,1168,800,,,0,1968,0,1,2,1,4,1,7,1,1969,2,530,305,189,0,0,0,0,400,9,2008,Normal
955,House #955,90,35,9400,6,5,1975,1975,BrkFace,945,0,0,945,980,0,,,0,980,0,2,2,0,4,0,4,0,NA,0,0,0,0,0,0,0,0,0,10,2006,AdjLand
956,House #956,90,82,7136,6,6,1946,1950,BrkFace,484,0,495,979,979,979,,,0,1958,0,0,2,0,4,2,8,0,1946,2,492,0,0,0,0,0,0,0,8,2007,Normal
957,House #957,160,24,1300,6,6,1980,1980,None,285,0,276,561,561,668,,,0,1229,0,0,1,1,2,1,5,1,1980,2,462,150,0,0,0,0,0,0,5,2009,Normal
958,House #958,20,70,7420,5,5,1962,1962,None,417,0,640,1057,1057,0,,,0,1057,0,0,1,0,3,1,6,0,1977,2,576,0,0,0,0,0,0,0,4,2007,Normal
959,House #959,20,65,8450,7,5,2003,2003,None,699,0,638,1337,1337,0,,,0,1337,1,0,2,0,3,1,6,0,2003,2,531,0,39,0,0,0,0,0,10,2007,Normal
960,House #960,160,24,2572,7,5,1999,1999,None,604,0,92,696,696,720,,,0,1416,1,0,2,1,3,1,6,0,1999,2,484,0,44,0,0,0,0,0,5,2010,Normal
961,House #961,20,50,7207,5,7,1958,2008,None,696,0,162,858,858,0,,,0,858,1,0,1,0,2,1,4,0,NA,0,0,117,0,0,0,0,0,0,2,2010,Normal
962,House #962,60,NA,12227,6,7,1977,1995,BrkFace,896,0,434,1330,1542,1330,,,0,2872,1,0,2,1,4,1,11,1,1977,2,619,550,282,0,0,0,0,0,7,2008,Normal
963,House #963,160,24,2308,6,6,1976,1976,None,556,0,248,804,804,744,,,0,1548,1,0,2,1,3,1,7,1,1976,2,440,48,0,0,0,0,0,0,7,2007,Normal
964,House #964,20,122,11923,9,5,2007,2007,None,0,0,1800,1800,1800,0,,,0,1800,0,0,2,0,2,1,7,0,2007,2,702,288,136,0,0,0,0,0,5,2009,Normal
965,House #965,60,80,11316,7,5,2002,2003,BrkFace,624,0,193,817,824,1070,,,0,1894,1,0,2,1,4,1,8,1,2002,2,510,0,40,0,0,0,0,0,2,2010,Normal
966,House #966,60,65,10237,6,5,2005,2007,None,0,0,783,783,783,701,,,0,1484,0,0,2,1,3,1,8,1,2005,2,393,0,72,0,0,0,0,0,7,2007,Partial
967,House #967,50,130,9600,5,7,1940,1950,None,428,0,300,728,976,332,,,0,1308,1,0,1,1,2,1,7,2,1940,1,256,0,70,0,0,0,0,0,6,2009,Normal
968,House #968,20,NA,7390,5,7,1955,1955,BrkFace,902,0,196,1098,1098,0,,,0,1098,1,0,1,0,3,1,6,0,1955,1,260,0,0,0,0,0,0,0,7,2008,Normal
969,House #969,50,50,5925,3,6,1910,1950,None,0,0,600,600,600,368,,,0,968,0,0,1,0,2,1,6,0,NA,0,0,0,0,0,0,0,0,0,5,2009,Abnorml
970,House #970,190,75,10382,6,5,1958,1958,BrkFace,513,0,75,588,1095,0,,,0,1095,1,0,1,0,2,1,6,0,1958,1,264,0,0,0,0,0,0,0,3,2006,Normal
971,House #971,50,60,10800,4,4,1949,1950,None,0,0,720,720,720,472,,,0,1192,0,0,1,1,4,1,6,0,NA,0,0,0,0,0,0,0,0,0,12,2006,Abnorml
972,House #972,160,36,2268,7,5,2003,2004,Stone,567,0,197,764,764,862,,,0,1626,0,0,2,0,2,1,6,0,2003,2,474,0,27,0,0,0,0,0,7,2009,Normal
973,House #973,120,55,7892,6,5,1979,1979,None,0,0,918,918,918,0,,,0,918,0,0,2,0,2,1,5,1,1979,1,264,28,0,0,0,0,0,0,4,2010,Normal
974,House #974,20,95,11639,7,5,2007,2008,NA,0,0,1428,1428,1428,0,,,0,1428,0,0,2,0,3,1,6,0,2007,2,480,0,120,0,0,0,0,0,12,2008,Partial
975,House #975,70,60,11414,7,8,1910,1993,None,0,0,728,728,1136,883,,,0,2019,0,0,1,0,3,1,8,0,1997,2,532,509,135,0,0,0,0,0,10,2009,Normal
976,House #976,160,NA,2651,7,5,2000,2000,None,641,0,32,673,673,709,,,0,1382,1,0,2,1,3,1,6,0,2000,2,490,153,50,0,0,0,0,0,4,2006,Normal
977,House #977,30,51,5900,4,7,1923,1958,None,0,0,440,440,869,0,,,0,869,0,0,1,0,2,1,4,0,NA,0,0,0,0,0,0,0,0,0,8,2006,Normal
978,House #978,120,35,4274,7,5,2006,2007,NA,1106,0,135,1241,1241,0,,,0,1241,1,0,1,1,1,1,4,0,2007,2,569,0,116,0,0,0,0,0,11,2007,Partial
979,House #979,20,68,9450,4,5,1954,1954,None,552,0,342,894,894,0,,,0,894,0,0,1,0,3,1,5,0,1999,2,400,0,0,0,0,0,0,0,5,2007,Abnorml
980,House #980,20,80,8816,5,6,1963,1963,None,651,0,470,1121,1121,0,,,0,1121,1,0,1,0,3,1,5,0,1963,2,480,0,80,0,0,0,0,0,6,2009,Normal
981,House #981,85,NA,12122,7,9,1961,2007,Stone,867,0,77,944,999,0,,,0,999,1,0,1,0,3,1,6,0,1961,2,588,144,76,0,0,0,0,0,7,2008,Normal
982,House #982,60,98,12203,8,5,1998,1999,BrkFace,854,0,371,1225,1276,1336,,,0,2612,1,0,2,1,4,1,8,1,1998,3,676,250,0,0,0,0,0,0,7,2009,Normal
983,House #983,20,43,3182,7,5,2007,2007,BrkFace,0,0,1266,1266,1266,0,,,0,1266,0,0,2,0,2,1,6,1,2007,2,388,100,16,0,0,0,0,0,3,2008,Normal
984,House #984,60,NA,11250,8,5,2002,2002,None,0,0,1128,1128,1149,1141,,,0,2290,0,0,2,1,4,1,9,1,2002,2,779,0,0,0,0,0,0,0,5,2008,Normal
985,House #985,90,75,10125,5,5,1977,1977,None,0,0,0,0,1302,432,,,0,1734,0,0,2,0,4,2,8,0,1977,2,539,0,0,0,0,0,0,0,8,2009,Normal
986,House #986,190,68,10880,5,5,1950,1950,None,1040,0,124,1164,1164,0,,,0,1164,1,0,1,0,3,1,5,0,1950,1,240,0,48,0,0,0,0,0,8,2008,Normal
987,House #987,50,59,5310,6,8,1910,2003,None,0,0,485,485,1001,634,,,0,1635,0,0,1,0,2,1,5,0,1950,1,255,394,0,0,0,0,0,0,6,2006,Normal
988,House #988,20,83,10159,9,5,2009,2010,Stone,1646,0,284,1930,1940,0,,,0,1940,1,0,2,1,3,1,8,1,2010,3,606,168,95,0,0,0,0,0,4,2010,Partial
989,House #989,60,NA,12046,6,6,1976,1976,BrkFace,156,0,692,848,1118,912,,,0,2030,0,0,2,1,4,1,8,1,1976,2,551,0,224,0,0,0,0,0,6,2007,Normal
990,House #990,60,65,8125,7,5,2006,2006,None,0,0,770,770,778,798,,,0,1576,0,0,2,1,3,1,6,0,2006,2,614,0,50,0,0,0,0,0,8,2006,Partial
991,House #991,60,82,9452,8,5,1997,1998,BrkFace,1074,0,322,1396,1407,985,,,0,2392,1,0,2,1,3,1,7,1,1997,3,870,0,70,0,0,0,0,0,6,2006,Normal
992,House #992,70,121,17671,8,9,1882,1986,None,216,0,700,916,916,826,,,0,1742,0,0,1,1,4,1,8,1,1925,2,424,0,169,0,0,0,0,0,11,2009,Normal
993,House #993,60,80,9760,6,8,1964,1993,BrkFace,536,117,169,822,1020,831,,,0,1851,0,0,2,1,3,1,7,1,1964,2,440,239,42,0,0,0,0,0,7,2007,Normal
994,House #994,60,68,8846,6,5,2005,2006,None,0,0,750,750,750,750,,,0,1500,0,0,2,1,3,1,6,0,2005,2,564,0,35,0,0,0,0,0,8,2006,Partial
995,House #995,20,96,12456,10,5,2006,2007,Stone,1172,0,528,1700,1718,0,,,0,1718,1,0,2,0,3,1,7,1,2008,3,786,216,48,0,0,0,0,0,7,2009,Normal
996,House #996,50,51,4712,4,7,1946,1950,None,384,0,363,747,774,456,,,0,1230,1,0,1,1,3,1,5,0,1946,1,305,0,57,0,0,63,0,0,8,2006,Abnorml
997,House #997,20,NA,10659,5,6,1961,1961,None,915,0,135,1050,1050,0,,,0,1050,1,0,1,0,3,1,6,0,1961,1,368,0,319,0,0,0,0,0,1,2006,Normal
998,House #998,20,NA,11717,6,6,1970,1970,BrkFace,0,0,1442,1442,1442,0,,,0,1442,0,0,2,0,2,1,6,1,1970,2,615,371,0,0,0,0,0,0,2,2009,Normal
999,House #999,30,60,9786,3,4,1922,1950,None,0,0,1007,1007,1077,0,,,0,1077,0,0,1,0,3,1,6,1,1922,1,210,0,100,48,0,0,0,0,5,2006,Normal
1000,House #1000,20,64,6762,7,5,2006,2006,Stone,686,0,501,1187,1208,0,,,0,1208,1,0,2,0,2,1,6,0,2006,2,632,105,61,0,0,0,0,0,2,2010,Normal
1001,House #1001,20,74,10206,3,3,1952,1952,None,0,0,0,0,944,0,,,0,944,0,0,1,0,2,1,4,0,1956,2,528,0,0,0,0,0,0,0,7,2009,Normal
1002,House #1002,30,60,5400,5,6,1920,1950,None,0,0,691,691,691,0,,,0,691,0,0,1,0,2,1,4,0,1920,1,216,0,20,94,0,0,0,0,1,2007,Abnorml
1003,House #1003,20,75,11957,8,5,2006,2006,BrkFace,24,0,1550,1574,1574,0,,,0,1574,0,0,2,0,3,1,7,1,2006,3,824,144,104,0,0,0,0,0,7,2008,Normal
1004,House #1004,90,NA,11500,5,6,1976,1976,BrkFace,0,0,1680,1680,1680,0,,,0,1680,0,0,2,0,4,2,8,0,1976,2,528,0,0,0,0,0,0,0,6,2007,Normal
1005,House #1005,120,43,3182,7,5,2005,2006,BrkFace,16,0,1330,1346,1504,0,,,0,1504,0,0,2,0,1,1,7,1,2005,2,457,156,0,0,0,0,0,0,5,2009,Normal
1006,House #1006,80,65,8385,5,8,1977,1977,BrkFace,595,0,390,985,985,0,,,0,985,0,0,2,0,3,1,6,0,1977,1,328,210,0,0,0,0,0,0,11,2008,Normal
